username,email,fullName,department
user0001,user0001@anecoop.com,Utilisateur 0001,IT
user0002,user0002@anecoop.com,Utilisateur 0002,RH
user0003,user0003@anecoop.com,Utilisateur 0003,Finance
user0004,user0004@anecoop.com,Utilisateur 0004,Marketing
user0005,user0005@anecoop.com,Utilisateur 0005,IT
user0006,user0006@anecoop.com,Utilisateur 0006,RH
user0007,user0007@anecoop.com,Utilisateur 0007,Finance
user0008,user0008@anecoop.com,Utilisateur 0008,Marketing
user0009,user0009@anecoop.com,Utilisateur 0009,IT
user0010,user0010@anecoop.com,Utilisateur 0010,RH
user0011,user0011@anecoop.com,Utilisateur 0011,Finance
user0012,user0012@anecoop.com,Utilisateur 0012,Marketing
user0013,user0013@anecoop.com,Utilisateur 0013,IT
user0014,user0014@anecoop.com,Utilisateur 0014,RH
user0015,user0015@anecoop.com,Utilisateur 0015,Finance
user0016,user0016@anecoop.com,Utilisateur 0016,Marketing
user0017,user0017@anecoop.com,Utilisateur 0017,IT
user0018,user0018@anecoop.com,Utilisateur 0018,RH
user0019,user0019@anecoop.com,Utilisateur 0019,Finance
user0020,user0020@anecoop.com,Utilisateur 0020,Marketing
user0021,user0021@anecoop.com,Utilisateur 0021,IT
user0022,user0022@anecoop.com,Utilisateur 0022,RH
user0023,user0023@anecoop.com,Utilisateur 0023,Finance
user0024,user0024@anecoop.com,Utilisateur 0024,Marketing
user0025,user0025@anecoop.com,Utilisateur 0025,IT
user0026,user0026@anecoop.com,Utilisateur 0026,RH
user0027,user0027@anecoop.com,Utilisateur 0027,Finance
user0028,user0028@anecoop.com,Utilisateur 0028,Marketing
user0029,user0029@anecoop.com,Utilisateur 0029,IT
user0030,user0030@anecoop.com,Utilisateur 0030,RH
user0031,user0031@anecoop.com,Utilisateur 0031,Finance
user0032,user0032@anecoop.com,Utilisateur 0032,Marketing
user0033,user0033@anecoop.com,Utilisateur 0033,IT
user0034,user0034@anecoop.com,Utilisateur 0034,RH
user0035,user0035@anecoop.com,Utilisateur 0035,Finance
user0036,user0036@anecoop.com,Utilisateur 0036,Marketing
user0037,user0037@anecoop.com,Utilisateur 0037,IT
user0038,user0038@anecoop.com,Utilisateur 0038,RH
user0039,user0039@anecoop.com,Utilisateur 0039,Finance
user0040,user0040@anecoop.com,Utilisateur 0040,Marketing
user0041,user0041@anecoop.com,Utilisateur 0041,IT
user0042,user0042@anecoop.com,Utilisateur 0042,RH
user0043,user0043@anecoop.com,Utilisateur 0043,Finance
user0044,user0044@anecoop.com,Utilisateur 0044,Marketing
user0045,user0045@anecoop.com,Utilisateur 0045,IT
user0046,user0046@anecoop.com,Utilisateur 0046,RH
user0047,user0047@anecoop.com,Utilisateur 0047,Finance
user0048,user0048@anecoop.com,Utilisateur 0048,Marketing
user0049,user0049@anecoop.com,Utilisateur 0049,IT
user0050,user0050@anecoop.com,Utilisateur 0050,RH
