username,email,fullName,department
jduPont,jean.dupont@anecoop.com,Jean Dupont,IT
mmartin,marie.martin@anecoop.com,Marie Martin,RH
pdurand,pierre.durand@anecoop.com,Pierre Durand,Finance
smoreau,sophie.moreau@anecoop.com,Sophie Moreau,IT
mthomas,michel.thomas@anecoop.com,Michel Thomas,RH
cbernard,claire.bernard@anecoop.com,Claire Bernard,Marketing
rlambert,robert.lambert@anecoop.com,Robert Lambert,IT
agarnier,alice.garnier@anecoop.com,Alice Garnier,Finance
drobert,david.robert@anecoop.com,David Robert,RH
flefevre,fabrice.lefevre@anecoop.com,Fabrice Lefevre,Marketing
lroussel,laurent.roussel@anecoop.com,Laurent Roussel,IT
nperrin,nathalie.perrin@anecoop.com,Nathalie Perrin,Finance
pblanc,pascal.blanc@anecoop.com,Pascal Blanc,RH
srenault,sylvie.renault@anecoop.com,Sylvie Renault,Marketing
tlemaire,thierry.lemaire@anecoop.com,Thierry Lemaire,IT
